Unnamed: 0.1,Unnamed: 0,optionSymbol,expiration,dte,intrinsicValue,extrinsicValue,strike,mid,underlyingPrice,spot_price,snapshot_date,volume,inTheMoney,t_ann,M,VIX,C/K,C,pred_ck_mse,pred_ck_wmse,pred_mid_mse,pred_mid_wmse,ATM,SHORT,ATM_x_SHORT,C_dollar,y_ck,pred_mse,pred_wmse,error_mse,error_wmse,sq_error_mse,sq_error_wmse,err_mse,err_wmse,abs_err_mse,abs_err_wmse
22109,23282,SPY260116C00805000,1768598100,14,0.0,0.015,805.0,0.015,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.1640985469153456,0.1494999980926513,1.8633540372670807e-05,0.015,0.00020648631,0.00016639226,105.45312650501728,94.55824289470912,False,True,False,0.015,1.863354e-05,0.00020648631,0.00016639226,0.00018785277,0.00014775872,3.5288664e-08,2.1832639e-08,0.00018785277,0.00014775872,0.00018785277,0.00014775872
22110,23283,SPY260116C00810000,1768598100,14,0.0,0.015,810.0,0.015,683.17,683.17,2026-01-02,29,False,0.0383561643835616,-0.1702905171632666,0.1494999980926513,1.851851851851852e-05,0.015,0.00017649701,0.00014190565,106.0158522427082,95.04557378590108,False,True,False,0.015,1.8518518e-05,0.00017649701,0.00014190565,0.00015797849,0.00012338713,2.4957203e-08,1.5224384e-08,0.00015797849,0.00012338713,0.00015797849,0.00012338713
22111,23284,SPY260116C00815000,1768598100,14,0.0,0.005,815.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.1764443827376449,0.1494999980926513,6.134969325153374e-06,0.005,0.00015105911,0.000121222496,106.57828904688358,95.5331640318036,False,True,False,0.005,6.134969e-06,0.00015105911,0.000121222496,0.00014492414,0.000115087525,2.1003006e-08,1.3245138e-08,0.00014492414,0.000115087525,0.00014492414,0.000115087525
22112,23285,SPY260116C00820000,1768598100,14,0.0,0.005,820.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.182560609755081,0.1494999980926513,6.0975609756097564e-06,0.005,0.00012945232,0.00010372143,107.14064806699751,96.02106556296349,False,True,False,0.005,6.097561e-06,0.00012945232,0.00010372143,0.00012335477,9.762387e-05,1.5216399e-08,9.530421e-09,0.00012335477,9.762387e-05,0.00012335477,9.762387e-05
22113,23286,SPY260116C00825000,1768598100,14,0.0,0.005,825.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.1886396558314632,0.1494999980926513,6.060606060606061e-06,0.005,0.00011107563,8.888794e-05,107.70254284143448,96.5090973302722,False,True,False,0.005,6.060606e-06,0.00011107563,8.888794e-05,0.000105015024,8.282733e-05,1.1028155e-08,6.860367e-09,0.000105015024,8.282733e-05,0.000105015024,8.282733e-05
22114,23287,SPY260116C00830000,1768598100,14,0.0,0.005,830.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.1946819702874258,0.1494999980926513,6.024096385542168e-06,0.005,9.542602e-05,7.629431e-05,108.26426967978476,96.99741952121258,False,True,False,0.005,6.0240964e-06,9.542602e-05,7.629431e-05,8.940192e-05,7.027021e-05,7.9927025e-09,4.937902e-09,8.940192e-05,7.027021e-05,8.940192e-05,7.027021e-05
22115,23288,SPY260116C00835000,1768598100,14,0.0,0.005,835.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.2006879943476377,0.1494999980926513,5.9880239520958085e-06,0.005,8.208198e-05,6.5584754e-05,108.825696259737,97.48598407953978,False,True,False,0.005,5.988024e-06,8.208198e-05,6.5584754e-05,7.609395e-05,5.959673e-05,5.7902896e-09,3.55177e-09,7.609395e-05,5.959673e-05,7.609395e-05,5.959673e-05
22116,23289,SPY260116C00840000,1768598100,14,0.0,0.005,840.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.2066581613341415,0.1494999980926513,5.9523809523809525e-06,0.005,7.0689006e-05,5.6462795e-05,109.3866491317749,97.97484129667282,False,True,False,0.005,5.952381e-06,7.0689006e-05,5.6462795e-05,6.4736625e-05,5.0510414e-05,4.190831e-09,2.551302e-09,6.4736625e-05,5.0510414e-05,6.4736625e-05,5.0510414e-05
22117,23290,SPY260116C00850000,1768598100,14,0.0,0.005,850.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.2184926189811444,0.1494999980926513,5.882352941176471e-06,0.005,5.2613406e-05,4.2031697e-05,110.50721555948256,98.95285256206988,False,True,False,0.005,5.882353e-06,5.2613406e-05,4.2031697e-05,4.6731053e-05,3.6149344e-05,2.1837914e-09,1.306775e-09,4.6731053e-05,3.6149344e-05,4.6731053e-05,3.6149344e-05
22118,23291,SPY260116C00855000,1768598100,14,0.0,0.005,855.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.2243577384335423,0.1494999980926513,5.847953216374269e-06,0.005,4.5469613e-05,3.6341975e-05,111.06668584048748,99.44222833961248,False,True,False,0.005,5.847953e-06,4.5469613e-05,3.6341975e-05,3.962166e-05,3.0494022e-05,1.5698759e-09,9.298854e-10,3.962166e-05,3.0494022e-05,3.962166e-05,3.0494022e-05
22119,23292,SPY260116C00860000,1768598100,14,0.0,0.005,860.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.2301886587443357,0.1494999980926513,5.8139534883720935e-06,0.005,3.9340244e-05,3.146599e-05,111.62564784288406,99.9317117035389,False,True,False,0.005,5.8139535e-06,3.9340244e-05,3.146599e-05,3.3526292e-05,2.5652034e-05,1.1240122e-09,6.5802686e-10,3.3526292e-05,2.5652034e-05,3.3526292e-05,2.5652034e-05
22120,23293,SPY260116C00865000,1768598100,14,0.0,0.005,865.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.2359857764286615,0.1494999980926513,5.780346820809249e-06,0.005,3.4075012e-05,2.728122e-05,112.1841111779213,100.42147811502218,False,True,False,0.005,5.780347e-06,3.4075012e-05,2.728122e-05,2.8294666e-05,2.1500873e-05,8.005881e-10,4.6228754e-10,2.8294666e-05,2.1500873e-05,2.8294666e-05,2.1500873e-05
22121,23294,SPY260116C00870000,1768598100,14,0.0,0.005,870.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.2417494811454115,0.1494999980926513,5.747126436781609e-06,0.005,2.9546905e-05,2.368455e-05,112.74204656481744,100.91104544699192,False,True,False,0.005,5.7471266e-06,2.9546905e-05,2.368455e-05,2.379978e-05,1.7937424e-05,5.664295e-10,3.2175118e-10,2.379978e-05,1.7937424e-05,2.379978e-05,1.7937424e-05
22122,23295,SPY260116C00875000,1768598100,14,0.0,0.005,875.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.2474801558543966,0.1494999980926513,5.7142857142857145e-06,0.005,2.5648136e-05,2.0588968e-05,113.29939775168896,101.40072833746672,False,True,False,0.005,5.7142856e-06,2.5648136e-05,2.0588968e-05,1.993385e-05,1.4874682e-05,3.9735837e-10,2.2125617e-10,1.993385e-05,1.4874682e-05,1.993385e-05,1.4874682e-05
22123,23296,SPY260116C00880000,1768598100,14,0.0,0.005,880.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.2531781769690344,0.1494999980926513,5.681818181818182e-06,0.005,2.2287562e-05,1.7921055e-05,113.85632991790771,101.89044177532196,False,True,False,0.005,5.681818e-06,2.2287562e-05,1.7921055e-05,1.6605743e-05,1.2239237e-05,2.7575073e-10,1.4979891e-10,1.6605743e-05,1.2239237e-05,1.6605743e-05,1.2239237e-05
22124,23297,SPY260116C00885000,1768598100,14,0.0,0.005,885.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.2588439145047118,0.1494999980926513,5.649717514124294e-06,0.005,1.9387599e-05,1.5618538e-05,114.41255025565624,102.38024342805149,False,True,False,0.005,5.6497174e-06,1.9387599e-05,1.5618538e-05,1.3737881e-05,9.96882e-06,1.8872938e-10,9.937738e-11,1.3737881e-05,9.96882e-06,1.3737881e-05,9.96882e-06
22125,23298,SPY260116C00890000,1768598100,14,0.0,0.005,890.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.2644777322229677,0.1494999980926513,5.617977528089888e-06,0.005,1.688239e-05,1.3628786e-05,114.96834263205528,102.86996640264988,False,True,False,0.005,5.6179774e-06,1.688239e-05,1.3628786e-05,1.1264412e-05,8.010809e-06,1.2688697e-10,6.417306e-11,1.1264412e-05,8.010809e-06,1.1264412e-05,8.010809e-06
22126,23299,SPY260116C00895000,1768598100,14,0.0,0.005,895.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.2700799877716376,0.1494999980926513,5.58659217877095e-06,0.005,1.4715832e-05,1.1907025e-05,115.52355706691742,103.3597730472684,False,True,False,0.005,5.586592e-06,1.4715832e-05,1.1907025e-05,9.1292395e-06,6.3204325e-06,8.334301e-11,3.9947868e-11,9.1292395e-06,6.3204325e-06,9.1292395e-06,6.3204325e-06
22127,23300,SPY260116C00900000,1768598100,14,0.0,0.005,900.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.2756510328210929,0.1494999980926513,5.555555555555556e-06,0.005,1.2840188e-05,1.0415285e-05,116.07825458049774,103.8494937121868,False,True,False,0.005,5.5555556e-06,1.2840188e-05,1.0415285e-05,7.2846324e-06,4.8597294e-06,5.3065868e-11,2.361697e-11,7.2846324e-06,4.8597294e-06,7.2846324e-06,4.8597294e-06
22128,23301,SPY260116C00905000,1768598100,14,0.0,0.005,905.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.2811912131967083,0.1494999980926513,5.524861878453039e-06,0.005,1.1214875e-05,9.121204e-06,116.63226813077928,104.33921080082656,False,True,False,0.005,5.524862e-06,1.1214875e-05,9.121204e-06,5.6900126e-06,3.5963421e-06,3.2376244e-11,1.2933677e-11,5.6900126e-06,3.5963421e-06,5.6900126e-06,3.5963421e-06
22129,23302,SPY260116C00910000,1768598100,14,0.0,0.005,910.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.2867008690076779,0.1494999980926513,5.494505494505494e-06,0.005,9.804939e-06,7.997163e-06,117.18571156263351,104.82906244695188,False,True,False,0.005,5.4945053e-06,9.804939e-06,7.997163e-06,4.3104333e-06,2.502658e-06,1.8579836e-11,6.2632967e-12,4.3104333e-06,2.502658e-06,4.3104333e-06,2.502658e-06
22130,23303,SPY260116C00915000,1768598100,14,0.0,0.005,915.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.2921803347723035,0.1494999980926513,5.46448087431694e-06,0.005,8.580618e-06,7.0196706e-06,117.73876927793026,105.31917583197357,False,True,False,0.005,5.464481e-06,8.580618e-06,7.0196706e-06,3.1161367e-06,1.5551896e-06,9.710308e-12,2.4186146e-12,3.1161367e-06,1.5551896e-06,3.1161367e-06,1.5551896e-06
22131,23304,SPY260116C00920000,1768598100,14,0.0,0.005,920.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.2976299395398682,0.1494999980926513,5.4347826086956525e-06,0.005,7.5163825e-06,6.1685764e-06,118.29169809818268,105.80942004919052,False,True,False,0.005,5.4347825e-06,7.5163825e-06,6.1685764e-06,2.0816e-06,7.3379397e-07,4.333059e-12,5.384536e-13,2.0816e-06,7.3379397e-07,2.0816e-06,7.3379397e-07
22132,23305,SPY260116C00925000,1768598100,14,0.0,0.005,925.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.3030500070092074,0.1494999980926513,5.405405405405405e-06,0.005,6.5903732e-06,5.4266775e-06,118.84474642574789,106.2999090179801,False,True,False,0.005,5.4054053e-06,6.5903732e-06,5.4266775e-06,1.1849679e-06,2.1272172e-08,1.4041489e-12,4.525053e-16,1.1849679e-06,2.1272172e-08,1.1849679e-06,2.1272172e-08
22133,23306,SPY260116C00930000,1768598100,14,0.0,0.005,930.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.3084408556440837,0.1494999980926513,5.376344086021506e-06,0.005,5.7838442e-06,4.7792046e-06,119.39766883850098,106.7906617373228,False,True,False,0.005,5.3763442e-06,5.7838442e-06,4.7792046e-06,4.075e-07,5.9713966e-07,1.6605626e-13,3.5657577e-13,4.075e-07,-5.9713966e-07,4.075e-07,5.9713966e-07
22134,23307,SPY260116C00935000,1768598100,14,0.0,0.005,935.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.3138027987854692,0.1494999980926513,5.347593582887701e-06,0.005,5.080803e-06,4.2135175e-06,119.95043717324734,107.28141855448484,False,True,False,0.005,5.3475937e-06,5.080803e-06,4.2135175e-06,2.6679072e-07,1.1340762e-06,7.117729e-14,1.2861289e-12,-2.6679072e-07,-1.1340762e-06,2.6679072e-07,1.1340762e-06
22135,23308,SPY260116C00940000,1768598100,14,0.0,0.005,940.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.3191361447608318,0.1494999980926513,5.319148936170213e-06,0.005,4.467434e-06,3.7187754e-06,120.50342857837676,107.77292236685751,False,True,False,0.005,5.319149e-06,4.467434e-06,3.7187754e-06,8.5171496e-07,1.6003735e-06,7.2541837e-13,2.5611952e-12,-8.5171496e-07,-1.6003735e-06,8.5171496e-07,1.6003735e-06
22136,23309,SPY260116C00945000,1768598100,14,0.0,0.005,945.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.324441196990525,0.1494999980926513,5.291005291005291e-06,0.005,3.931767e-06,3.2856196e-06,121.05612672865392,108.26488953083754,False,True,False,0.005,5.2910054e-06,3.931767e-06,3.2856196e-06,1.3592385e-06,2.0053858e-06,1.8475293e-12,4.021572e-12,-1.3592385e-06,-2.0053858e-06,1.3592385e-06,2.0053858e-06
22137,23310,SPY260116C00950000,1768598100,14,0.0,0.005,950.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.3297182540913688,0.1494999980926513,5.263157894736842e-06,0.005,3.4635145e-06,2.9059665e-06,121.60878255963326,108.7577234953642,False,True,False,0.005,5.263158e-06,3.4635145e-06,2.9059665e-06,1.7996435e-06,2.3571915e-06,3.2387168e-12,5.556352e-12,-1.7996435e-06,-2.3571915e-06,1.7996435e-06,2.3571915e-06
22138,23311,SPY260116C00955000,1768598100,14,0.0,0.005,955.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.3349676099775124,0.1494999980926513,5.235602094240837e-06,0.005,3.0537997e-06,2.5728407e-06,122.16142438352108,109.2514657601714,False,True,False,0.005,5.235602e-06,3.0537997e-06,2.5728407e-06,2.1818025e-06,2.6627615e-06,4.760262e-12,7.090299e-12,-2.1818025e-06,-2.6627615e-06,2.1818025e-06,2.6627615e-06
22139,23312,SPY260116C00960000,1768598100,14,0.0,0.005,960.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.3401895539586641,0.1494999980926513,5.208333333333333e-06,0.005,2.694959e-06,2.2802305e-06,122.71398067474364,109.74557161331175,False,True,False,0.005,5.2083333e-06,2.694959e-06,2.2802305e-06,2.5133743e-06,2.9281027e-06,6.31705e-12,8.573786e-12,-2.5133743e-06,-2.9281027e-06,2.5133743e-06,2.9281027e-06
22140,23313,SPY260116C00965000,1768598100,14,0.0,0.005,965.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.3453843708357682,0.1494999980926513,5.1813471502590676e-06,0.005,2.3803832e-06,2.0229313e-06,123.26633498072624,110.2394125238061,False,True,False,0.005,5.181347e-06,2.3803832e-06,2.0229313e-06,2.800964e-06,3.158416e-06,7.8454e-12,9.975591e-12,-2.800964e-06,-3.158416e-06,2.800964e-06,3.158416e-06
22141,23314,SPY260116C00970000,1768598100,14,0.0,0.005,970.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.3505523409942107,0.1494999980926513,5.154639175257732e-06,0.005,2.1043684e-06,1.7964464e-06,123.81870061159134,110.73304034769536,False,True,False,0.005,5.154639e-06,2.1043684e-06,1.7964464e-06,3.0502706e-06,3.3581925e-06,9.304151e-12,1.1277457e-11,-3.0502706e-06,-3.3581925e-06,3.0502706e-06,3.3581925e-06
22142,23315,SPY260116C00975000,1768598100,14,0.0,0.005,975.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.3556937404946294,0.1494999980926513,5.128205128205128e-06,0.005,1.8619616e-06,1.5968802e-06,124.37101900577544,111.22630443423986,False,True,False,0.005,5.128205e-06,1.8619616e-06,1.5968802e-06,3.2662433e-06,3.5313246e-06,1.06683455e-11,1.2470254e-11,-3.2662433e-06,-3.5313246e-06,3.2662433e-06,3.5313246e-06
22143,23316,SPY260116C00980000,1768598100,14,0.0,0.005,980.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.3608088411613999,0.1494999980926513,5.102040816326531e-06,0.005,1.6488721e-06,1.4208571e-06,124.92309868335724,111.71908006072044,False,True,False,0.005,5.1020406e-06,1.6488721e-06,1.4208571e-06,3.4531686e-06,3.6811834e-06,1.1924373e-11,1.3551112e-11,-3.4531686e-06,-3.6811834e-06,3.4531686e-06,3.6811834e-06
22144,23317,SPY260116C00985000,1768598100,14,0.0,0.005,985.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.3658979106688712,0.1494999980926513,5.076142131979695e-06,0.005,1.461401e-06,1.2654418e-06,125.47519899904728,112.21131321042776,False,True,False,0.005,5.0761423e-06,1.461401e-06,1.2654418e-06,3.6147412e-06,3.8107005e-06,1.3066354e-11,1.4521438e-11,-3.6147412e-06,-3.8107005e-06,3.6147412e-06,3.8107005e-06
22145,23318,SPY260116C00990000,1768598100,14,0.0,0.005,990.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.3709612126254177,0.1494999980926513,5.050505050505051e-06,0.005,1.2963185e-06,1.1280863e-06,126.02734833955763,112.70306669175623,False,True,False,0.005,5.050505e-06,1.2963185e-06,1.1280863e-06,3.7541865e-06,3.9224187e-06,1.4093916e-11,1.5385368e-11,-3.7541865e-06,-3.9224187e-06,3.7541865e-06,3.9224187e-06
22146,23319,SPY260116C00995000,1768598100,14,0.0,0.005,995.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.375999006655375,0.1494999980926513,5.025125628140704e-06,0.005,1.1508274e-06,1.0065773e-06,126.57927885651588,113.19437485188246,False,True,False,0.005,5.0251256e-06,1.1508274e-06,1.0065773e-06,3.8742983e-06,4.018548e-06,1.5010188e-11,1.614873e-11,-3.8742983e-06,-4.018548e-06,3.8742983e-06,4.018548e-06
22147,23320,SPY260116C01000000,1768598100,14,0.0,0.005,1000.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.3810115484789192,0.1494999980926513,5e-06,0.005,1.022491e-06,8.989799e-07,127.1311491727829,113.6849895119667,False,True,False,0.005,5e-06,1.022491e-06,8.989799e-07,3.9775086e-06,4.10102e-06,1.5820576e-11,1.6818364e-11,-3.9775086e-06,-4.10102e-06,3.9775086e-06,4.10102e-06
22148,23321,SPY260116C01010000,1768598100,14,0.0,0.005,1010.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.3909618793320873,0.1494999980926513,4.950495049504951e-06,0.005,8.090916e-07,7.19007e-07,128.2346512377262,114.66459520161152,False,True,False,0.005,4.950495e-06,8.090916e-07,7.19007e-07,4.1414037e-06,4.231488e-06,1.7151225e-11,1.7905493e-11,-4.1414037e-06,-4.231488e-06,4.1414037e-06,4.231488e-06
22149,23322,SPY260116C01020000,1768598100,14,0.0,0.005,1020.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.400814175775099,0.1494999980926513,4.901960784313726e-06,0.005,6.4222945e-07,5.771046e-07,129.33665424585342,115.64186230301856,False,True,False,0.005,4.901961e-06,6.4222945e-07,5.771046e-07,4.259731e-06,4.3248565e-06,1.814531e-11,1.8704384e-11,-4.259731e-06,-4.3248565e-06,4.259731e-06,4.3248565e-06
22150,23323,SPY260116C01030000,1768598100,14,0.0,0.005,1030.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.4105703507204636,0.1494999980926513,4.854368932038835e-06,0.005,5.1134145e-07,4.6481685e-07,130.43464869260788,116.6168750077486,False,True,False,0.005,4.854369e-06,5.1134145e-07,4.6481685e-07,4.3430273e-06,4.389552e-06,1.8861886e-11,1.9268167e-11,-4.3430273e-06,-4.389552e-06,4.3430273e-06,4.389552e-06
22151,23324,SPY260116C01040000,1768598100,14,0.0,0.005,1040.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.4202322616322006,0.1494999980926513,4.807692307692308e-06,0.005,4.083435e-07,3.7564703e-07,131.52931094169617,117.58945643901824,False,True,False,0.005,4.807692e-06,4.083435e-07,3.7564703e-07,4.3993487e-06,4.432045e-06,1.9354268e-11,1.9643023e-11,-4.3993487e-06,-4.432045e-06,4.3993487e-06,4.432045e-06
22152,23325,SPY260116C01050000,1768598100,14,0.0,0.005,1050.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.4298017126483512,0.1494999980926513,4.761904761904762e-06,0.005,3.2706384e-07,3.0459375e-07,132.62290880084038,118.56148727238178,False,True,False,0.005,4.7619046e-06,3.2706384e-07,3.0459375e-07,4.434841e-06,4.4573108e-06,1.9667813e-11,1.986762e-11,-4.434841e-06,-4.4573108e-06,4.434841e-06,4.4573108e-06
22153,23326,SPY260116C01060000,1768598100,14,0.0,0.005,1060.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.439280456602895,0.1494999980926513,4.716981132075472e-06,0.005,2.6273653e-07,2.477863e-07,133.71534824371338,119.53455582261086,False,True,False,0.005,4.716981e-06,2.6273653e-07,2.477863e-07,4.4542444e-06,4.4691947e-06,1.9840293e-11,1.9973702e-11,-4.4542444e-06,-4.4691947e-06,4.4542444e-06,4.4691947e-06
22154,23327,SPY260116C01070000,1768598100,14,0.0,0.005,1070.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.448670196952734,0.1494999980926513,4.6728971962616825e-06,0.005,2.1167136e-07,2.022176e-07,134.80644956231117,120.5084740370512,False,True,False,0.005,4.6728974e-06,2.1167136e-07,2.022176e-07,4.461226e-06,4.47068e-06,1.9902538e-11,1.9986979e-11,-4.461226e-06,-4.47068e-06,4.461226e-06,4.47068e-06
22155,23328,SPY260116C01080000,1768598100,14,0.0,0.005,1080.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.4579725896150476,0.1494999980926513,4.6296296296296296e-06,0.005,1.7101307e-07,1.6554839e-07,135.89620113372803,121.48323565721512,False,True,False,0.005,4.6296295e-06,1.7101307e-07,1.6554839e-07,4.4586163e-06,4.464081e-06,1.987926e-11,1.992802e-11,-4.4586163e-06,-4.464081e-06,4.4586163e-06,4.464081e-06
22156,23329,SPY260116C01090000,1768598100,14,0.0,0.005,1090.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.4671892447199715,0.1494999980926513,4.587155963302753e-06,0.005,1.3854556e-07,1.3594749e-07,136.98476761579514,122.45868407189846,False,True,False,0.005,4.587156e-06,1.3854556e-07,1.3594749e-07,4.4486105e-06,4.4512085e-06,1.9790135e-11,1.9813257e-11,-4.4486105e-06,-4.4512085e-06,4.4486105e-06,4.4512085e-06
22157,23330,SPY260116C01100000,1768598100,14,0.0,0.005,1100.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.476321728283244,0.1494999980926513,4.5454545454545455e-06,0.005,1.12546225e-07,1.1197911e-07,138.0717769265175,123.43493178486824,False,True,False,0.005,4.5454544e-06,1.12546225e-07,1.1197911e-07,4.432908e-06,4.433475e-06,1.9650673e-11,1.9655702e-11,-4.432908e-06,-4.433475e-06,4.432908e-06,4.433475e-06
22158,23331,SPY260116C01110000,1768598100,14,0.0,0.005,1110.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.4853715638031619,0.1494999980926513,4.504504504504505e-06,0.005,9.1668085e-08,9.2513126e-08,139.1574700176716,124.41184379160404,False,True,False,0.005,4.5045044e-06,9.1668085e-08,9.2513126e-08,4.4128365e-06,4.411991e-06,1.9473126e-11,1.9465665e-11,-4.4128365e-06,-4.411991e-06,4.4128365e-06,4.411991e-06
22159,23332,SPY260116C01120000,1768598100,14,0.0,0.005,1120.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.4943402337859224,0.1494999980926513,4.464285714285715e-06,0.005,7.485643e-08,7.665689e-08,140.24134397506714,125.38926005363464,False,True,False,0.005,4.4642857e-06,7.485643e-08,7.665689e-08,4.3894293e-06,4.387629e-06,1.926709e-11,1.9251288e-11,-4.3894293e-06,-4.387629e-06,4.3894293e-06,4.387629e-06
22160,23333,SPY260116C01130000,1768598100,14,0.0,0.005,1130.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.5032291812031684,0.1494999980926513,4.424778761061947e-06,0.005,6.128335e-08,6.3697144e-08,141.32366761565208,126.3671462982893,False,True,False,0.005,4.4247786e-06,6.128335e-08,6.3697144e-08,4.363495e-06,4.3610817e-06,1.9040089e-11,1.9019033e-11,-4.363495e-06,-4.3610817e-06,4.363495e-06,4.3610817e-06
22161,23334,SPY260116C01140000,1768598100,14,0.0,0.005,1140.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.5120398108853234,0.1494999980926513,4.3859649122807014e-06,0.005,5.029631e-08,5.305049e-08,142.40427643060684,127.34544709324835,False,True,False,0.005,4.385965e-06,5.029631e-08,5.305049e-08,4.3356686e-06,4.3329146e-06,1.8798022e-11,1.8774149e-11,-4.3356686e-06,-4.3329146e-06,4.3356686e-06,4.3329146e-06
22162,23335,SPY260116C01150000,1768598100,14,0.0,0.005,1150.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.520773490854078,0.1494999980926513,4.347826086956522e-06,0.005,4.13798e-08,4.4281737e-08,143.483093008399,128.3242393285036,False,True,False,0.005,4.3478262e-06,4.13798e-08,4.4281737e-08,4.3064465e-06,4.3035443e-06,1.8545481e-11,1.8520494e-11,-4.3064465e-06,-4.3035443e-06,4.3064465e-06,4.3035443e-06
22163,23336,SPY260116C01160000,1768598100,14,0.0,0.005,1160.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.5294315535971925,0.1494999980926513,4.310344827586207e-06,0.005,3.412559e-08,3.7044394e-08,144.5602262020111,129.30375546216965,False,True,False,0.005,4.310345e-06,3.412559e-08,3.7044394e-08,4.2762194e-06,4.273301e-06,1.8286053e-11,1.8261101e-11,-4.2762194e-06,-4.273301e-06,4.2762194e-06,4.273301e-06
22164,23337,SPY260116C01170000,1768598100,14,0.0,0.005,1170.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.5380152972885841,0.1494999980926513,4.273504273504274e-06,0.005,2.8208992e-08,3.105701e-08,145.63528195023537,130.28409384191036,False,True,False,0.005,4.273504e-06,2.8208992e-08,3.105701e-08,4.2452953e-06,4.242447e-06,1.8022531e-11,1.7998358e-11,-4.2452953e-06,-4.242447e-06,4.2452953e-06,4.242447e-06
22165,23338,SPY260116C01180000,1768598100,14,0.0,0.005,1180.0,0.005,683.17,683.17,2026-01-02,0,False,0.0383561643835616,-0.5465259869564926,0.1494999980926513,4.23728813559322e-06,0.005,2.337203e-08,2.6092287e-08,146.70860767364502,131.26510724425316,False,True,False,0.005,4.237288e-06,2.337203e-08,2.6092287e-08,4.213916e-06,4.2111956e-06,1.7757087e-11,1.7734168e-11,-4.213916e-06,-4.2111956e-06,4.213916e-06,4.2111956e-06
